,msg1,msg2,label
63593,太好了，感觉都很美味呢，太谢谢你了！,不用客气！,neg
32601,你好，能帮我推荐一个最低价格是300-400元的舒适型酒店吗？,不客气！,neg
83509,这家餐馆的营业时间是？,推荐您去观复博物馆。,neg
19495,好的，谢谢你了。,推荐您去北京丽晶酒店。,neg
40084,好的，谢谢了。,不客气。,pos
43507,好的，能再给我推荐个餐馆么？每个人50-100元的。,北京鹏润国际大酒店、北京丽晶酒店，还有其他的酒店。,neg
63681,这个酒店的电话是多少？,不客气。,neg
40147,酒店是什么类型，地址在哪啊？,营业时间是10:00-21:00。,neg
7105,哦了，我就去这儿住了，帮我查一下酒店的周边景点和评分好吗？,地址在北京市朝阳区霄云路18号。,neg
65447,好的，那北京欢乐谷周边还有哪些比较好玩的景点呢？,好的，地址是立汤路186号龙德广场5层。,neg
4137,好的谢谢，这个景点周边还有别的景点吗？,没问题，如家商旅酒店(北京牡丹园地铁站店)是你最好的去处。,neg
37346,酒店周边有什么景点？,故宫、天安门广场、天坛，您都可以去游玩一番。,pos
20240,恩，好的。这家餐馆里有经典烤鸭这个菜吗？,很抱歉，没有的，推荐您品尝它家的活宰大公鸡。,pos
59050,柳荫公园的电话是多少？,电话是010-84131660。,pos
23349,谢谢了。,顺通虹鳟鱼养殖中心的地址在渤海镇田仙峪村(北慕田峪环岛直行200米)，人均消费101元。,neg
20557,价格还不低呢，你知道它家地址在哪里吗？,知道啊，地址在北京西城区南礼士路头条1号。,neg
27810,好吧，那你能帮我看看这个酒店是什么类型的吗？,经济型。,pos
44877,可以，我还想去一家推荐菜有羊蝎子，人均消费50-100元的餐馆，是否有合适的给介绍一下。,祝氏第一锅羊蝎子火锅(天通苑店)很不错，人均消费74元。,neg
79809,哦好吧，你可以帮我找一个票价150-200元的景点吗？,老诚一锅(密云店)，庆云楼(什刹海店)和局气(前门店)都是很好的选择。,neg
25933,最后您帮我找一家餐厅吧，我想要吃蛤蜊，最好人均消费是50-100元的。,您不需要坐地铁，这两个景点离得很近，都在菜市口地铁站D口。,neg
64838,嗯呢。从北京西苑饭店到新辣道鱼火锅(北京惠新店)乘坐出租车的话，出租车的车型和车牌分别是啥？,从北京西苑饭店到新辣道鱼火锅(北京惠新店)乘坐出租车的话，出租车的车型#CX，车牌是#CP。,pos
67497,酒店提不提供吹风机？,提供哦。,neg
47743,请在汉拿山(望京一店)周边的景点里给我推荐一个评分4.5分以上门票价格200元以上的景点游玩。,抱歉，无价格公示。,neg
38019,嗯嗯。这家酒店可以行李寄存吗？,地址是北京市海淀区新建宫门路19号颐和园内。,neg
74270,双龙峡的评分高吗？周边有啥可以休息的酒店吗？,评分是4.4分，抱歉，周边没有酒店。,pos
68430,我想吃猪肉媒梅干菜，刚才推荐的餐馆里哪家能吃到这道菜呢？,抱歉，周边的餐馆里都没有这道菜。建议您去庆丰包子铺(梨园店)或者庆丰包子铺(房山店)品尝这道菜吧！,pos
50882,我有事要去你的城市办理，我需要一家可提供宽带上网的经济型酒店入住，最好酒店可提供吹风机，可以吗？,格林豪泰(北京首都机场新国展地铁站店)就不错，有地铁出行方便。,pos
14840,你好，有没有提供叫醒服务的酒店给推荐一个呗！,没问题，北京万达文华酒店，北京一六九商务酒店这些都是含有这项服务的地方。,pos
81787,好的，没有问题了，再见！,电话：010-63172150。,neg
20021,嗯，听着不赖。那景点边上有什么酒店吗？,有的，定都阁就是个好去处。,neg
31875,这家餐馆的地址是在哪啊？,没问题，比格比萨(延庆店)非常不错的，你可以考虑一下。,neg
70037,收到，定好酒店我想找个票价是20-50元的景点溜达，可以给我推荐一个吗？,城市便捷酒店北京前门店是个不错的选择。,neg
80202,可以啊，我也没去过，他家的门票多钱呢？,门票45元，不贵的。,pos
69074,哦，请问这个的餐馆的周边有哪些景点和酒店？,餐馆周边的酒店有Hotels潮·酒店(北京亦庄店)，7天连锁酒店(北京次渠科创九街店)；不过没有什么景点。,pos
67897,太好了，那它家评分是多少啊？,"是的，周边酒店有北京天伦王朝酒店, 北京饭店, 北京首都宾馆。",neg
4328,恩。这两家餐馆的哪个有上校鸡块这个菜肴？,"不好意思，都没有这个菜，推荐您去西贝莜面村(亦庄店)，建议您品尝它家的 烤羊棒骨, 西北大拌菜。",pos
40115,这个景点的周边有哪些好玩的景点啊？,不客气。,neg
52151,恩。这几个景点中哪个门票是50-100元的？,营业时间是周一至周日 09:30-14:30 17:00-21:30。,neg
83931,这个景点的周边有哪些餐馆啊？,"周边的餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",neg
18972,这家餐馆的周边还有哪些别的餐馆啊？,"周边的餐馆有老书虫, 大董(工体店)。",pos
1743,那好吧，云峰山周边有酒店吗？,"餐馆周边景点有中国印刷博物馆, 念坛公园。",neg
82729,景点的门票价格是多少钱？,好的，车型是#CX，车牌是#CP。,neg
10204,北京大雨澳斯特酒店有免费市内电话和吹风机吗？,有免费市内电话和吹风机。,pos
54786,你好，我想去一家有国际长途电话和棋牌室服务设施的高档型酒店住宿，给我推荐一家吧。,推荐您去北京空港远航国际酒店。,pos
37340,钟鼓楼周边都有哪些酒店呢？,周边的酒店有北京天伦王朝酒店、北京都季商旅酒店、北京香江戴斯酒店。,pos
20646,你好，我要去名叫桔子酒店·精选(北京大望路店)的酒店住宿，能帮我查一下这个酒店周边有哪些餐馆吗？,对不起没有查到酒店周边餐馆信息，你还有其他要求吗？,pos
7986,好的，这几个酒店哪个公共区域和部分房间提供wifi并且提供洗衣服务？,北京贵都大酒店、北京京仪大酒店都能满足您的需要！,pos
28143,好的，请你再帮我找一个游玩的时长是1小时 - 2小时，并且评分是4分以上的景点，谢谢。,建议您去中国美术馆或是中国航空博物馆。,neg
50103,请问该酒店属于什么类型的？,地址是在北京市朝阳区金蝉西路东四环小武基北路(四方桥东南)。,neg
12278,需要呀，我想找一家评分是4.5分以上、能玩0.5小时 - 0.7小时的景点，最好周边有餐馆。,您可以去轻武器博物馆哟，评分是4分，周边餐馆有鼎嘉轩羊蝎子火锅、 阿泰包子等等。,pos
12530,最后还是得琢磨一下大餐，我想吃海鲜大咖，人均消费100-150元吧，有哪家？,去京城第一家海鲜大咖(回龙观店)吃这道菜吧，人均154元，就比你心理预期高了一丁点。,pos
61202,好的，谢谢。,客气了。,pos
15741,好的，它家周边有酒店吗？,地址是北京市东城区故宫博物院内。,neg
42949,好的，谢谢。,抱歉，没有完全符合您要求的餐馆呢，不过为您推荐同和居饭店，人均消费在13,neg
43457,好呀，电话是多少？,去胡椒厨房(通州万达广场店)再合适不过了。,neg
64759,好的，谢谢你了。,评分是5分。,neg
27122,地址？,地址在北京市西城区安德路六铺炕街25号。,pos
49345,给我推荐一个酒店，价格在500-600元的，能提供24小时热水的。,"地址在南官房胡同1号什刹海茶艺酒吧街(银锭桥南)，周边的餐馆有护国寺小吃店（护国寺总店）, 北新桥卤煮老店, 北京全聚德(王府井店), 姚记炒肝店（鼓楼店）。",neg
80009,那就找一个最低价格是100-200元的酒店吧，麻烦了。,民航博物馆的评分是4，且游玩时间是1小时。,neg
34819,好的，你知道这里的门票是多少吗？,评分4.5分。,neg
15676,嗯，那义盛和的评分是4.5分以上吗？,不是的呦，评分是4分。,pos
56878,我想找一家可以接待外宾的酒店，最低价格是100-200元的，请您推荐一家。,推荐您去格林豪泰酒店北京市首都机场第二店。,pos
11207,好。百时快捷酒店(北京广安门店)的周边景点都有哪些？,推荐您去京师大厦自助餐厅，您觉得可以吗？,neg
8363,你好，请帮我找个最低价格是500-600元的酒店，最好酒店有叫醒服务，我第二天需要出去办事。,评分马上接近满分了是4.7分。,neg
54615,也祝你工作愉快！,知道，地址是阳坊镇中心街10号。,neg
25191,好吧那也可以，贵点就贵点吧，那我就选北京首都宾馆吧，可以告诉我一下酒店电话吗？,抱歉，没能找到这样的酒店，不过北京首都宾馆和北京天伦王朝酒店都是挺不错的。这两个酒店都具备残疾人设施并且提供24小时热水，但是两家酒店都是豪华型酒店，您看怎么样？,neg
38163,记好了，麻烦你帮我们找个最低价格是200-300元的酒店，我们希望酒店提供无烟房。,推荐你们去奥林匹克水上公园或水关长城，都是很多人去的景点。,neg
44550,好的，谢谢。,不客气。,pos
47390,酒店有商务中心吗？,没有商务中心。,pos
42001,游玩结束后我想找一家评分5分米最低价格在300-400元的酒店住宿，给我推荐一家吧。,抱歉，评分没有符合您要求的，推荐您去评分4.5分的北京亚奥国际酒店住宿。,neg
58112,不错，住的地方也不少，我想找一个提供会议室，评分是4.5分以上的酒店住宿，你能帮我推荐一个吗？,北京王府井希尔顿酒店和北京广电国际酒店都是不错的去处。,pos
65765,好的。上面孔乙己(后海店)的周边景点里，哪个的评分是4.5分以上，游玩的时长是0.3小时 - 0.3小时？,不是的呢，这家店没有评分，人均消费是30元。,neg
11703,收到，那酒店周边有餐馆吗？,行啊，地址在北京朝阳区霄云路26号。,neg
41405,那么从中安之家连锁(北京中安宾馆)到老舍茶馆，怎么坐地铁？,您可以从北京站地铁站C口上地铁，可以从崇文门地铁站A1口下地铁。,neg
70454,好啊，这个酒店的电话是多少呢？,电话是010-64874433。,pos
82137,您好，我想吃干锅茶树菇，给我推荐一个人均消费100-150元的餐馆好吗？,抱歉，周边没有酒店。,neg
40007,哦了，谢谢！,不用客气！,neg
22368,这么惨，这家酒店地址你有吗，发给我一下好吗？,可以，地址是北京西城区德胜门外大街2号。,pos
68612,好的，记下了，这个景点的门票是多少呀？,门票100元。,pos
67034,好的，谢谢你了。,不客气。,pos
55783,你好，能帮我查一下哪家的酒店评分是4.5分以上的，最好是舒适型的。,电话是010-65122211，你记好了。,neg
32085,再帮我找一家餐馆人均消费100-150元的。,北京天伦王朝酒店评分是4.5分，周边餐馆有护国寺小吃店（护国寺总店）、北京全聚德(王府井店)、姚记炒肝店（鼓楼店）。,neg
68905,好。我还要替朋友订一家舒适型的酒店，他希望能提供吹风机，酒店的最低价格是1000元以上。,为您推荐北京天伦王朝酒店；地址在北京东城区王府井大街50号；周边景点有故宫、天安门广场、天坛、 恭王府、中国国家博物馆 。,neg
20166,我喜欢这个地方，知道它周边有啥酒店吗？,"挺多呢，有北京亚奥国际酒店, 北京骏马国际酒店, 北京京仪大酒店, 康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店), 锦江之星(北京奥体中心店)。",pos
57366,那还不错，您再告诉我一下这家酒店的地址吧。,这家的地址是北京东城区金宝街61号。,pos
34908,海底捞火锅(西单店)周边有可以住宿的酒店吗？,海底捞火锅(西单店)周边的酒店有北京贵都大酒店、北京首都宾馆、北京天伦王朝酒店。,pos
77652,眉州东坡在哪？,眉州东坡在亦庄经济开发区宏达北路18号大地商务楼1楼。,pos
15891,能吃尖椒肉丝的地方，有没有评分4.5分以上的呢？馋这口好久了。,高档型酒店，住起来能舒服一点，没显示价格信息，但是建议您不要过于在意价格，主要还是得住起来舒服才好。,neg
34758,您好，请帮我找个推荐菜有开包豆腐的餐馆，最好餐馆的人均消费是50-100元。,龙隆昌食府(延庆城区)、卢苑休闲度假酒店餐厅、香喷喷酱骨头(长城环岛店)这三家店都符合您的要求。,pos
