,msg1,msg2,label
75421,这家酒店的电话是多少啊？,抱歉，消费价格没有符合您要求的，推荐您去人均消费87元的小汤山东北锅台鱼用餐。,neg
2147,好嘞，我吃完饭想要找个景点玩，游玩时间1小时左右并且票价是200元以上的比较合适。,您可以去乐多港奇幻乐园，需要其他信息么？,neg
67824,好的，谢谢。,不客气。,pos
67190,明天我想到一个游玩的时长是3小时 - 4小时的景点游玩，请推荐一个适合的去处。,推荐您去北京植物园游玩，风景美丽，空气又好。,pos
11539,酒店提供健身房和西式餐厅吗，周边还有哪些景点吗？,价格是592元。,neg
67577,这家酒店是什么类型的呢？,周边酒店有北京天伦王朝酒店、北京都季商旅酒店等。,neg
62627,他家评分怎么样？,门票是60元。,neg
54208,给我推荐一个酒店评分在4.5分以上的，能提供行李寄存的酒店。,推荐您去北京贵都大酒店。,pos
81994,你好，给我推荐一家经济型的酒店。,您好，推荐您去锦江之星(北京奥体中心店)。,pos
7897,我打算去中国现代文学馆，这里的游玩时间是多少？,当然了，推荐您去金鼎轩·南北菜(地坛店)。,neg
40243,我觉得也是，那您把电话发给我一下吧。,不好意思，在八奇洞附近没有地铁站，距离黄河京都生态园最近的是立水桥地铁站，或许您可以考虑一下别的出行方式。,neg
25862,帮我推荐一个评分在4.5分以上的酒店，酒店需要有接待外宾和宽带上网。,推荐您去北京鹏润国际大酒店。,pos
77653,眉州东坡在哪？,不客气。,neg
9671,这地方真好，有吃游玩的，我打算改天在南海子郊野公园附近找一个评分是5分，游玩时长是2小时 - 3小时的景点继续游玩，你知道哪个景点好吗？,明城墙遗址公园和南海子郊野公园都挺好的，你要不要去看看啊。,neg
55229,你好，我想找一家有接站服务的经济型酒店住宿，给我推荐一家吧。,推荐您去天安门广场游玩。,neg
39158,好的，可以。这家餐馆的电话是多少？,电话是84430615。,pos
28002,嗯呢。休息好了想和朋友出去游玩。在北京温都水城附近的景点里，哪个的评分是4.5分以上的？,推荐您去回龙观公园游玩。这个景点符合您的条件。,pos
1498,挺详细的呢，在看一下他家餐馆的周边还有没有其他餐馆呢？,"还真有，周边餐馆是护国寺小吃店（护国寺总店）, 北京全聚德(王府井店)。",pos
38862,好的，那告诉我一下这个景点的地址。,地址是北京市丰台区永定河堤农场路9号。,pos
81866,哦，是的，我不小心打错价格了，那也行，你推荐这个挺好的，那这家酒店周边都有什么景点可以玩吗？,哈哈，就只有紫谷伊甸园了。,pos
57178,吃完饭我想找一屋一食周边找一家评分5分价格300-400元的酒店住宿，给我推荐一家吧。,抱歉，周边酒店评分没有符合您要求的，推荐您去评分4.4分的富驿时尚酒店(北京亦庄创意生活广场店)住宿。,pos
44911,也行，能帮我查一下这个酒店的地址吗？,对不起没有查到符合条件的酒店信息，推荐您去银座佳驿酒店(北京大兴王府井观音寺店)，评分4.4分，其他条件完全符合您的要求，您看怎么样？,neg
63198,好，我没问题了，谢谢您的解答。,不客气。,pos
84156,好哇，赶紧把电话给我，我看看还有没有房间。,北京西苑饭店的电话您记好，010-68313388。,pos
17017,哦，那你随便帮我推荐一个游玩时长是0.3小时 - 0.3小时，票价是150-200元的景点吧，好吗？,营业时间是周一至周日 09:00-24:00。,neg
19743,也行，没有评分就没有吧，你看下圣霖荷园他家的人均消费是多少钱啊？,好，我看了一下他家是经济型酒店。,neg
28403,那行，把上面那家餐馆的地址给我一下吧。,"它周边吃饭的地方可多了，如海碗居北京菜(增光路总店), 护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）。",neg
26850,北京万方苑国际酒店是无烟、带早餐的高档酒店吗,是的，它提供无烟房和早餐服务，也是高档型酒店。,pos
22641,速8酒店(北京前门大栅栏店)的电话是多少，价格怎么样？,推荐您去速8酒店(北京前门大栅栏店)，住宿环境还是不错的。,neg
80504,也行，告诉我营业时间吧，然后周边都有啥餐馆呢？,周一至周日 09:30-14:30 16:30-22:00都营业，周边餐馆有清真长顺牛肉馆、晋陇轩烤鸭(长阳店)。,pos
63177,我想找一家有早餐服务的酒店住宿，给我推荐一家吧。,电话是010-51086688。,neg
11258,好的，谢谢。,不客气。,pos
49807,麻烦您帮我叫一辆出租车，从北京天伦王朝酒店到毛主席纪念堂，然后告诉我车型、车牌。,很高兴为您服务！ 为您推荐北京天伦王朝酒店、北京百富怡大酒店。,neg
68501,我现在要去一家叫合喜饺子的饭馆吃饭，这家餐馆的评分是多少？,稍等，暂时知道的是没有。,neg
72959,哦，好便宜啊，找到了住的地方，你帮我查一下哪家餐馆有焦糖玛奇朵这道菜，人均消费是50-100元的。,他家的周边没有可以玩的景点。,neg
80456,谢谢，我问完了。,不客气。,pos
59527,乐多港奇幻乐园周边有什么餐馆吗？,这些景点都是免费的景点哦！其中地坛公园银杏大道和柳荫公园评分在4.5分以上的。,neg
83149,酒店的周边有哪些景点？,您需要在黄村西大街地铁站B口上车，在国展地铁站C口下车。,neg
36556,中国航空博物馆周边还有啥景点吗？,周边景点有百丰农场、小汤山镇、草莓博览园。,pos
52108,好吧，那刚才满足要求的酒店中还有哪家是周边有景点的呢？能再帮我看看吗？,"我刚才在满足要求的酒店中从头看了一下，北京JW万豪酒店周边是有景点的， 一笼小确幸(北京朝阳大悦城店), HI辣火锅(大悦城店)都在附近。",pos
83917,这家餐馆有啥好吃的推荐菜啊？,推荐您去如家快捷酒店(北京首都机场店)住宿。,neg
42952,地坛电话多少，你告诉我一下呗？,电话是010-84257506、010-64214657。,pos
18741,一点都不贵，它家周边还有别的餐馆吗？,没问题，地址是西单北大街109号西西友谊商场七层。,neg
75414,这个景点的电话是多少啊？,电话是010-65666606。,pos
15977,我想去一个评分4.5分以上的门票价格50-100元的景点游玩，给我推荐一个好玩的景点吧。,不客气。,neg
57117,既然没有，那你把它家地址告诉我吧。,我个人建议你去古观象台和中山公园，这些可都是散步的好去处。,neg
24251,你好，帮我推荐一个价位在200-300元之间的酒店，谢谢。,不客气。,neg
46989,太好了，评分怎么样啊？周边还有别的景点么？,"附近的景点有北京天文馆, 首都博物馆, 北京动物园, 北京海洋馆, 北京国际雕塑公园。酒店也不少，瑞尔威连锁饭店(北京西客站店), 北京华尔顿酒店(原鸿坤国际大酒店), 北京希尔顿逸林酒店, 康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店)。",neg
66948,我想去一个地方玩3天 - 6天，你能帮我找一个吗？,推荐您去爨底下。,pos
71540,它什么时间营业？,每天11:00 - 23:00 。,pos
33456,是吗，他家的周边有没有酒店呢？,"有啊，像北京天伦王朝酒店, 北京都季商旅酒店, 北京饭店都在这家餐馆附近。",pos
57029,你好，我想找一个能提供24小时热水和中式餐厅的酒店，最好价格在300-400元之间的，帮我推荐一下吧。,抱歉，没有符合您要求的餐馆，为您推荐北京全聚德(王府井店)，人均消费是197元。,neg
13872,是啊，我怎么没想到呢，它周边还有什么景点？有什么酒店呢？,周边景点有恭王府、故宫等；周边酒店有北京天伦王朝酒店、北京鹏润国际大酒店等。,pos
68146,好的，谢谢了。,不客气。,pos
20835,那好吧，那就帮我找一个酒店吧，要经济型的，评分为5分的。,那么7天优品酒店(北京国贸劲松地铁站店)怎么样？这家酒店算是比较好的了。,neg
6529,好的，我还想去一个门票价格50-100元的景点游玩，给我推荐一个吧。,推荐您去厉家菜(德胜门店)用餐。,neg
55931,游玩儿过后我想找家餐馆吃蘸酱菜，请推荐一家人均消费是50-100元的餐馆。,您可以到天安门广场游玩。,neg
42755,你好，有没有最低价格是1000元以上的，提供商务中心和西式餐厅的酒店推荐给我呀？,"有老书虫, 大董(工体店)和金鼎轩·南北菜(地坛店)等等。",neg
41574,对了，我要从前门大街打车到梅兰芳纪念馆，麻烦帮我叫下车，然后把车型与车牌告诉我一下。,车型#CX，车牌#CP。,pos
41877,你好，我想去北京全聚德(通州店)用餐，帮我查询下这个餐厅的评分怎么样？,建议您去北京太姥山国际商务酒店。,neg
47782,您好，我要找个评分在4.5分以上的高档型酒店住宿，最好此酒店的价格在300-400元之间。,那推荐您北京亚奥国际酒店，它符合您的全部住宿要求。,pos
22851,你好，我想带女朋友去一家人均消费在150-500元的餐馆吃羊肉卷这道菜，给推荐一家餐馆用餐吧。,地址是在崇文门外大街3-5号新世界百货综合馆5层。,neg
25179,你好，想和家人出去玩，有没有评分4分以上，并且票价是20元以下的景点推荐一下？,餐馆周边的酒店有北京饭店、北京首都宾馆、北京天伦王朝酒店，您可以选择一个适合您的~,neg
32712,这家餐馆的电话是多少？,电话是61788656。,pos
23799,太好了，那请问这家餐馆周边有什么景点吗？,可以游玩2小时 - 3小时。,neg
48430,好的，游玩结束后我要找一个高档型的酒店休息，你知道哪个酒店比较合适吗？,北京燕山大酒店和北京宝辰饭店都是不错的选择。,pos
59073,嗯呢。吃好还得去消化消化。这家餐馆的周边景点都有哪些？给看看呗。,"您是吃完饭在那附近住宿的吗，有两家店可以选择是北京梦巢商务酒店, 北京温都水城。",neg
63677,这个景点周边有哪些景点啊？,电话是010-65221122。,neg
54499,你好，请给我推荐一个评分4.5分以上，可以游玩2小时-3小时的景点。,地址在北京市东城区前门大街18号。,neg
34180,好，谢谢。,不客气哦。,pos
18452,就去泉谷酒店(北京天坛店)好了，帮我查一下它家地址。,可以，地址是北京东城区幸福大街57号。,pos
16421,恩，好的，谢谢！,不客气哈！,neg
33602,好的，请帮我呼叫一辆从北京西单饭店到长安大戏院的出租车，告诉我车型和车牌号。,车型是#CX，车牌是#CP。,pos
27208,好好，就这家了，它家的地址是什么？,非常容易就能找到的是北新桥二条53号。,pos
43914,好的，我想找家评分4.5分以上的餐馆吃饭，给推荐一家吧。,推荐您去全聚德烤鸭店(清华园店)用餐。,pos
57907,这个景点的电话是多少？,周边的餐馆有龙泉居羊蝎子(昌平店)、大鹅岛灶台鱼。,neg
69606,你好，我想找一个评分是4.5分，人均消费100-150元的餐馆，晚上带家里人出去吃饭，有什么合适的推荐吗？,家人小聚，推荐您去那家小馆(永安里店)。,pos
45733,还可以，那这个酒店在什么地方呢？,"有的呢，是, 天安门城楼, 什刹海, 恭王府等。",neg
57748,好的，非常感谢。,不客气哦。,pos
13645,不错啊，有这么多地方可以住宿，你知道餐馆什么时间营业吗？,我给你推荐的当然知道了，地址在前门外粮食店街3号(大栅栏南)。,neg
46235,好的。明天想找一个票价是20元以下的景点转转，有好地方吗？,评分4.7分；周边景点有圆明园、北京大学等。,neg
71106,嗯呢。仁和公园的票价是多少钱啊？,是免费的哦。,pos
66997,这样啊，那不用在这景点周边找了，就给我找一家经济型的酒店，能够提供叫醒服务和中式餐厅的就可以了。,锦江之星(北京奥体中心店)和金广快捷酒店(北京首都机场新国展店)都是比较适合您的，价格也很合理，您可以考虑一下。,neg
901,好，麻烦把这家店的地址告诉我一下。,那我推荐您锦江之星(北京奥体中心店)，它正好满足您住宿的标准。,neg
