,msg,intent
63643,报歉，没有完全符合您要求的酒店。为您推荐北京骏马国际酒店吧，评分4.5分，是家高档型的酒店，您看可以吗？,NoOffer+酒店+none
24401,"提供wifi，周边的景点有中国传媒大学, 北京卡通艺术博物馆。",Inform+酒店+酒店设施-公共区域和部分房间提供wifi
74013,维也纳3好酒店(北京南站洋桥店)就是舒适型的。,Inform+酒店+酒店类型
19135,抱歉，目前汉庭酒店(北京温都水城店)周边能查询到的景点只有北京御生堂中医药博物馆，该景点游玩时长是1小时 - 2小时。,Inform+酒店+名称
45901,嗯嗯，这回你俩有口福了，它家有西式餐厅。,Inform+酒店+酒店设施-西式餐厅
9039,好的，北京蔓兰酒店和北京富力万达嘉华酒店都是不错的去处，你看怎么样？,Recommend+酒店+名称
80090,这个餐馆都有啥推荐菜啊？,Request+餐馆+推荐菜
77372,这个景点的地址是在哪啊？,Request+景点+地址
12265,你们可以去紫谷伊甸园，百泉山，响水湖长城自然风景区去玩。,Recommend+景点+名称
9811,过客(南锣鼓巷店)吧,Inform+餐馆+名称
47310,这个景点的周边还有哪些好玩的景点啊？,Request+景点+周边景点
60095,电话是010-62589999。,Inform+酒店+电话
79019,有护国寺小吃店（护国寺总店）和北京全聚德(王府井店)。,Inform+景点+周边餐馆
46853,"周边的餐馆有北京全聚德, 东来顺(前门大街店), 便宜坊烤鸭(鲜鱼口店)。",Inform+酒店+周边餐馆
68835,地址是在北京西城区永安路175号。,Inform+酒店+地址
61495,是的，有这个服务。,Inform+酒店+酒店设施-叫醒服务
37219,不客气。,General+welcome+none
40219,没问题，金榜缘，潘大姐老菜馆，密云印象(农家院.渔家美食)都是非常好吃的地方。,Recommend+餐馆+名称
68340,谢谢！没有问题了，再见！,General+thank+none
22724,既然是旅行者的家，那我必须得去体验一把，它家是什么类型的酒店呀？,Request+酒店+酒店类型
779,"周边的餐馆有聚宝源涮肉(牛街南口店), 小肠陈饭庄(南横街老店)。",Inform+景点+周边餐馆
36131,那没办法，你在史家胡同博物馆附近可吃不到干锅豆腐。要吃这道菜，你建议你去全聚德烤鸭店(清华园店)，虽说评分4.7分，但相当不错。,Inform+餐馆+评分
34519,这个我肯定要推荐您去全聚德烤鸭店(清华园店)。,Inform+餐馆+名称
16295,它位于海淀区中关村东路1号院清华科技园科技大厦A座1楼(清华大学南门东)。,Inform+餐馆+地址
15395,天安门广场不要门票，免费的，周边吃饭的地方也很多，北京全聚德(王府井店)、护国寺小吃店（护国寺总店）、姚记炒肝店（鼓楼店）。,Inform+景点+门票
77719,当然了，地址在北京市朝阳区芍药居文学馆路45号。,Inform+景点+地址
7120,那也还行，咂摸人均消费怎么样？,Request+餐馆+人均消费
18261,不客气。,General+welcome+none
47379,"北京梦巢商务酒店, 北京温都水城，就这两家酒店。",Inform+餐馆+周边酒店
36366,好的，谢谢你了啊。,General+thank+none
14422,那票价在150-200元的有吗？,Select+景点+源领域
10700,麦当劳(潞苑南大街6DT店)这附近还有其他的餐馆吗？,Request+餐馆+周边餐馆
20854,我想找一家评分5分的餐馆吃饭，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
73642,好的，吃完饭我需要找个地方消化食，有游玩时长是0.3小时 - 0.3小时，票价免费，评分是4.5分以上的地方值得推荐给我的吗？,Request+景点+名称
44501,这家酒店评分是4.4分，还不错。,Inform+酒店+评分
3216,未名湖的附近有啥可以玩的地方吗，我俩可以多转悠几个地方。,Request+景点+周边景点
63109,周边有今日美术馆，北京欢乐谷等景点。,Inform+餐馆+周边景点
64883,离宜家家居餐厅最近的是望京南地铁站A口，北京布提克精品酒店最近的是国展地铁站C口。,Inform+地铁+目的地附近地铁站
14867,抱歉，没有这样的景点呢，给你推荐天安门城楼吧，这里也不错的，游玩时间是0.5小时 - 1小时，你感兴趣吗？,NoOffer+景点+none
2670,那价位呢？,Request+酒店+价格
46089,推荐您去北京富力万丽酒店住宿。,Inform+酒店+名称
74494,太好了，它家人均消费是多少啊？,Request+餐馆+人均消费
33585,抱歉，符合你的条件的餐馆。,other
10418,嗯呢。北京明豪戴斯酒店的价格是多少？,Request+酒店+价格
15581,天安门广场是你最好的选择。,Inform+景点+名称
72002,祈年殿附近有吃饭和住宿的地方吗？,Request+景点+周边餐馆
50450,好的，之后想去VitaLand亲子餐厅吃饭，麻烦告诉我它的周边餐馆和周边酒店。,Request+餐馆+周边餐馆
23977,"周边的景点有故宫, 天安门广场。",Inform+酒店+周边景点
16923,地址为北京市苏州街15号，长远天地大厦斜对面路西侧，乐家花园内（近八一中学）。,Inform+餐馆+地址
37562,行，我先记下来，你有他们的电话吗？,Request+景点+电话
35274,好的，谢谢！,General+thank+none
11402,这家酒店是否有部分房间提供wifi服务？,Request+酒店+酒店设施-部分房间提供wifi
78344,就去北京信谊酒店吧，它周边都有啥好玩的地方啊？,Request+酒店+周边景点
54497,不客气。,General+welcome+none
27161,它周边酒店与餐馆都没有。,Inform+景点+周边餐馆
21937,必须的，电话是65253310。,Inform+餐馆+电话
28686,你好，我想去酒店住宿。请帮我找一家最低价格是1000元以上，提供早餐服务的酒店。,Request+酒店+名称
23325,北京亚奥国际酒店怎么样，价格是397元。,Inform+酒店+名称
15888,什么类型的呢？然后一晚上得多少钱呢？,Request+酒店+酒店类型
81925,完全同意您的说法，推荐您去大德祥老北京炸酱面大王(兴隆街店)或味多美(良乡店)，都是超级好的餐厅。,Recommend+餐馆+名称
58080,你好，我今天想出去吃，麻烦帮我找个评分是5分的餐馆呗。,Request+餐馆+名称
33236,餐馆的营业时间是是什么时候啊？,Request+餐馆+营业时间
16860,好的。门头沟博物馆这个景点的周边都有哪些特色的餐馆啊？,Request+景点+周边餐馆
25848,这个景点的地址是在哪啊？,Request+景点+地址
16900,非常感谢你！,General+thank+none
9677,北京府右街宾馆，北京金龙建国温泉酒店这些都挺适合你的。,Recommend+酒店+名称
40431,你好，推荐您去三里屯酒吧街。,Inform+景点+名称
59327,"周边景点有天坛, 故宫, 恭王府, 天安门广场。",other
39663,它的评分是4.7分，然后电话010-62881144。,Inform+景点+评分
30771,都没有呢，如果非得吃醋溜白菜，还是推荐你去瑞德烤鸭吧，他家就是没有评分信息，你看行吗？,NoOffer+餐馆+none
44419,很遗憾地跟您道声抱歉，这里没有什么别的用餐地了呢。,Inform+餐馆+周边餐馆
33612,逛的有点饿了，我想吃糖蒜，帮我推荐一个评分在4.5分以上的餐馆吧。,Request+餐馆+名称
74405,地址在北京市朝阳区天辰东路11号国家游泳中心1层。,Inform+景点+地址
54214,谢谢。,General+thank+none
64888,就去北京丰荣君华酒店吧，这是一家什么类型的酒店呢？,Request+酒店+酒店类型
78002,哦，行，酒店订好了，再帮我找个门票在50到100元之间的景点吧。,Request+景点+名称
12458,请问这家酒店有wifi和叫醒服务吗？,Inform+酒店+酒店设施-酒店各处提供wifi
21784,好的，我想找一个评分5分可以游玩时间2小时 - 3小时的景点游玩，给我推荐一个好玩的景点游玩吧。,Request+景点+名称
75411,好的~,other
56108,给我推荐一个评分在4分以上，有吹风机，公共区域和部分房间提供wifi的酒店。,Request+酒店+名称
24261,"电话是01066159026，周边的酒店有北京首都宾馆, 北京天伦王朝酒店。",Inform+餐馆+电话
54406,你好，我想带女朋友去一家评分4.5分以上人均消费100-150元的餐馆吃蒲烧鳗鱼饭和CCTV沙拉这俩菜，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
63644,可以，它的地址在哪？价格怎么样？,Request+酒店+地址
70527,电话是010-67075888。,Inform+酒店+电话
42783,北京贵都大酒店和瑞尔威连锁饭店(北京西客站店)都可以。,Recommend+酒店+名称
47911,欢迎下次咨询。,other
59520,帮我找一下地坛公园银杏大道的电话。,Request+景点+电话
73129,不客气！,General+welcome+none
42214,国家大剧院不错的感觉，它周边都有什么餐馆呢。,Request+景点+周边餐馆
71279,门票是60元。,Inform+景点+门票
21334,嗯呢。天坛饭店中餐厅的地址是什么啊？,Request+餐馆+地址
84286,太棒了，谢谢你啊！,General+thank+none
53146,餐馆的周边有哪些酒店啊？,Request+餐馆+周边酒店
73231,很高兴为您服务。,other
15148,好的，我想从北京辽宁大厦乘坐地铁到柳沟村15号院，请告诉我出发地和目的地附近的地铁站。,Request+地铁+目的地附近地铁站
59529,乐多港奇幻乐园周边只有金肆维玉麒麟餐厅‎这一家餐馆，目前餐馆没有评分，不过听说也是很不错的呢！,NoOffer+餐馆+none
23332,餐馆营业时间是什么时候？,Request+餐馆+营业时间
76685,"可以，周边酒店有北京首都宾馆, 北京贵都大酒店, 北京天伦王朝酒店。",Inform+餐馆+周边酒店
22865,电话是010-65526892和010-65526852。,Inform+景点+电话
10510,好的，谢谢你。,General+thank+none
60389,推荐您去格林豪泰(北京学清路店)。,Inform+酒店+名称
16857,"有定都阁, 瑞丰农庄和门头沟博物馆，肯定有适合您的。",Inform+酒店+酒店类型
10102,哦，我还想吃点别的，周边还有什么别的餐馆吗？,Request+餐馆+周边餐馆
4570,这个餐馆的地址是在哪里啊？,Request+餐馆+地址
10656,挺好的。那请问周边有哪些酒店呢？,Request+餐馆+周边酒店
84308,是吗，那我必须得去这里了，它家周边都有什么景点呀？,Request+酒店+周边景点
79489,这边为您推荐胡椒厨房(通州万达广场店)、外婆家(万达店)和呼伦贝尔草原蒙古包美食。,Recommend+餐馆+名称
68292,景点的周边有哪些别的好玩的景点啊？,Request+景点+周边景点
53873,车型是#CX。,Inform+出租+车型
22916,锦江之星(北京奥体中心店)周边的这些景点为我推荐一个评分是4.5分以上的。,Inform+酒店+名称
80265,"周边景点有鸟巢（国家体育场）, 中国科学技术馆。",Inform+景点+周边景点
36463,"周边也有酒店，北京天伦王朝酒店, 北京都季商旅酒店, 北京京仪大酒店都离的不远。",Inform+餐馆+周边酒店
61175,不客气。,General+welcome+none
64343,人均消费是多少呢？,other
57025,好的，车型是#CX，车牌是#CP。,Inform+出租+车牌
19861,推荐菜有一指禅、素肉饼、 十全滋补养生锅、太素至尊皇炒饭、东坡肉百菇煲、宫保鸡丁、石锅牛排咖喱饭、 红茶香米饭、仙都豆腐煲、鲜菠萝咕咾排；目前没有查到周边景点哟。,Inform+餐馆+推荐菜
73090,这家酒店的地址是在哪啊？,Request+酒店+地址
18946,好的，那再给我一下这家店的电话吧。,Request+餐馆+电话
20689,抱歉，没有这样的餐馆，给你推荐一个评分4.5分的静莲斋素食自助餐厅(中关村店)，你看怎么样？,NoOffer+餐馆+none
77936,这家餐馆的电话是多少？,Request+餐馆+电话
57916,好的，请在便宜坊烤鸭店(悦荟万科广场店)周边的餐馆里给我推荐一家有烤麸这道菜的餐馆。,Select+餐馆+源领域
5446,景山公园的电话是多少？门票价格呢？,Request+景点+门票
44313,有啊，你记一下，电话是15210801573。,Inform+景点+电话
63814,好的，那么景点的电话是多少呢？,Request+景点+电话
61619,有接机服务，没有残疾人设施。,NoOffer+酒店+none
600,太好了，接下来就到了饭点了，我想找一家人均消费是100-150元的餐馆吗？,Request+餐馆+名称
36465,我查了一下，满足你要求的有北京首都机场国际酒店，北京美第奇精选酒店，北京启航国际酒店你看看喜欢哪家吧！,Recommend+酒店+名称
68300,好的，它家人均消费是多少？,Request+餐馆+人均消费
71514,好。游玩结束想去酒店休息。请帮我推荐一家评分是4.5分以上的高档型酒店。,Request+酒店+名称
68951,不客气。,General+welcome+none
84565,上午不要去的太早的，营业时间是周一至周日 10:00-21:30。,Inform+餐馆+营业时间
13003,按照你们的要求只找到了一家叫北京世纪金源香山商旅酒店。,Inform+酒店+名称
83947,"电话是010-62793001，周边做菜好吃的餐馆有全聚德烤鸭店(清华园店), 小吊梨汤(畅春园店)。",Inform+景点+电话
74780,好的，谢谢你啊！,General+thank+none
50946,不错。老婆说想找个景点让我陪她走走，推荐一个景点评分是4.5分以上的就可以，看看门票多少钱？周边有酒店没？,Request+景点+门票
