,msg,intent
76686,OK，真是太感谢了！,General+thank+none
10152,您好，请帮我推荐个4.5分以上的免费景点游玩呗，最好也帮我查下景点周边有什么景点与酒店。,Request+景点+周边酒店
72506,好的，我想从天安门广场乘坐地铁到瑞尔威连锁饭店(北京西客站店)，请告诉我出发地和目的地附近的地铁站。,Request+地铁+目的地附近地铁站
50574,不错哦，安排好住处我要去名叫顺通虹鳟鱼养殖中心的餐馆吃饭，能帮我查一下这家餐馆周边都有什么景点吗？,Request+餐馆+周边景点
27314,行，住一宿多少钱呢？,Request+酒店+价格
65765,建议您去恭王府，评分是4.5分，但是游玩时长是2小时 - 4小时。,Inform+景点+评分
47390,酒店有商务中心吗？,Inform+酒店+酒店设施-商务中心
44308,好的，谢谢了。,General+thank+none
67040,行，那再找个景点玩玩，评分是4分以上的。,Request+景点+名称
55180,你好，能给我安排一个评分是4.5分以上，人均消费50-100元的餐馆吗？,Request+餐馆+名称
52237,故宫在北京市东城区景山前街4号。,Inform+景点+地址
57037,抱歉，没有符合您要求的餐馆，为您推荐北京全聚德(王府井店)，人均消费是197元。,NoOffer+餐馆+none
65172,好的，最后还要麻烦你帮我查一下它家周边都有哪些景点，我这个人比较喜欢玩。,Request+酒店+周边景点
14328,太好了，它家一般几点营业呀？,Request+餐馆+营业时间
35213,因为酒店周边没有餐馆，如果您很想吃，推荐您去延庆李记炸糕，他家人均消费还低，只有29元。,NoOffer+餐馆+none
23300,好的，谢谢你的帮助。,General+thank+none
44165,营业时间是周一至周日 09:00-14:00 17:00-21:00。,Inform+餐馆+营业时间
73238,那它周边还有什么餐馆呢？,Request+餐馆+周边餐馆
75666,嗯嗯，太好了，这个景点的地址是在哪里呢？,Request+景点+地址
48093,"当然了，像北京动物园, 什刹海, 恭王府, 北京大学，这些都是它周边的景点呢。",Inform+餐馆+周边景点
81318,好的，我想去明城墙遗址公园，这个景点周边还有别的景点吗？,Request+景点+周边景点
30365,没有健身房，地址在北京东城区交道口南大街菊儿胡同33号。,Inform+酒店+酒店设施-健身房
40666,你好，我想带孩子去景点游玩。请帮我找一个评分是5分，游玩的时长是2小时的景点。,Request+景点+名称
84117,电话是01065535253。,Inform+餐馆+电话
32539,小吊梨汤（新奥店）很有特色，去尝尝吧！,Inform+餐馆+名称
28937,没有找到价格这么高的酒店，推荐您去飘HOME连锁酒店(北京前门大栅栏店)，价格在775元。,NoOffer+酒店+none
3272,太好了，我打算在酒店附近的景点找个游玩时长1小时 - 2小时，门票20-50元的景点游玩，哪家比较适合我呢？,Select+景点+源领域
76277,出发地附近的地铁站是灯市口地铁站A口，目的地的地铁站是灯市口地铁站A口。,Inform+地铁+目的地附近地铁站
32515,推荐您去巫山烤全鱼。,Inform+餐馆+名称
37297,"不好意思，都没有呢，推荐您去福寿斋，您可以品尝一下烧饼, 涮肉和爆肚。",NoOffer+餐馆+none
72813,可以的，地址是北京海淀区志新路11号。,Inform+酒店+地址
49655,这边为您推荐北京紫玉饭店和北京崇文门饭店。,Recommend+酒店+名称
62525,"有啊，比如全聚德烤鸭店(清华园店), 小吊梨汤(畅春园店), 护国寺小吃店（护国寺总店）。",Inform+餐馆+周边餐馆
31356,篱苑图书馆不错，麻烦您把它周边都有什么餐馆告诉我一下。,Request+景点+周边餐馆
61687,地址在东三旗路天通中苑F区BHG Mall北京华联天通苑购物中心4层。,Inform+餐馆+地址
6168,好的，我记下了。那你上面提到过的这些景点里，有没有门票是50-100元之间的，能玩上12小时 - 3天的地方呢？,Select+景点+源领域
41656,呵呵，游玩结束以后，我想找个提供宽带上网的酒店住宿，你有什么好的安排吗？,Request+酒店+名称
10444,谢谢！没有问题了，再见！,General+thank+none
20792,您好，请帮我找一家400-500元的经济型酒店并且提供早餐服务、能上网服务的。,Inform+酒店+酒店设施-早餐服务
62582,好吧，我们还是想单独去一家餐馆，麻烦你帮我们找个人均消费是100-150元，并且4.5分以上的餐馆吧。,Request+餐馆+名称
11919,"周边的餐馆有祝氏第一锅羊蝎子火锅(天通苑店), 芙蓉小镇私家菜。",Inform+餐馆+周边餐馆
8366,知道了，这个酒店的附近有啥可以逛逛的景点吗，我这次来北京除了出差就是旅游。,Request+酒店+周边景点
50865,"有电话，你记一下，01059056235和01059056237，附近有富国海底世界, 中央美术学院美术馆, 尤伦斯当代艺术中心, 798艺术区，这几个景点都不错，可以去转一转哦。",Inform+餐馆+电话
77681,不客气@,General+welcome+none
63199,不客气。,General+welcome+none
25413,推荐您去博味堂自然素食(博味堂净素餐厅)用餐。,Inform+餐馆+名称
46962,这个家酒店的价格是多少啊？,Request+酒店+价格
58386,你好，我想去吃饭。请帮我找一家有炒肝这个菜的餐馆。,Request+餐馆+名称
72473,非常抱歉，附近餐馆没有符合您需求的，推荐您去红螺园饭店中餐厅这家餐馆有干锅豆腐，人均消费99元。,NoOffer+餐馆+none
36334,哦，那好吧，有地址吗？,Request+酒店+地址
83619,抱歉，周边没有酒店。,Inform+景点+周边酒店
55147,酒店评分是4.8分。,Inform+酒店+评分
58579,不客气。,General+welcome+none
17772,好，我记下了，那这个酒店的设施是否包含公共区域和部分房间提供wifi呢？,Request+酒店+酒店设施-公共区域和部分房间提供wifi
42319,在海碗居北京菜(增光路总店)。,Inform+餐馆+地址
76595,您可以到金百万烤鸭店(顺义店)尝尝。,Inform+餐馆+名称
55266,太好了，不用为住的地方发愁了呢，我现在想乘地铁从红砖美术馆到麦当劳(中关村南大街店)，知道出发地和目的地附近地铁站都是哪个吗？,Request+地铁+目的地附近地铁站
29654,那家小馆（酒仙桥店）这家店感觉挺好，那它周边有什么酒店吗？,Request+餐馆+周边酒店
33961,不客气。,General+welcome+none
74078,这家酒店的周边有哪些景点啊？,Request+酒店+周边景点
31266,嗯嗯，非常好，那么在这些周边的餐馆里，是否能找到一家评分是4.5分以上，人均消费在50-100元左右的餐馆呢？,Select+餐馆+源领域
67831,"必须有啊，比如北京贵都大酒店, 北京首都宾馆, 北京天伦王朝酒店。",Inform+餐馆+周边酒店
45805,抱歉，周边没有景点。,Inform+酒店+周边景点
41385,那间咖啡周边餐馆有护国寺小吃店（护国寺总店）、姚记炒肝店（鼓楼店）、北京全聚德(王府井店)，周边的景点还有故宫、恭王府、天安门广场。,Inform+餐馆+周边餐馆
72267,推荐您去巴依老爷新疆美食（中关村店）吧，评分偏低一些，只有4.2分。,Inform+餐馆+评分
61694,您好，周末想带孩子去放松一下，推荐一家票价是20-50元的、评分是5分的景点吧，告诉我地址在哪？看看周边有什么吃饭的地方？,Request+景点+地址
79278,可以接受的，它家价格是多少啊？,Request+酒店+价格
64527,"是的，周边酒店有北京天伦王朝酒店, 北京首都宾馆, 北京贵都大酒店。",Inform+景点+周边酒店
68904,好。我还要替朋友订一家舒适型的酒店，他希望能提供吹风机，酒店的最低价格是1000元以上。,Request+酒店+名称
8978,太好了，能把它家电话告诉我吗？,Request+餐馆+电话
4432,那故宫周边餐馆都有啥？,Request+景点+周边餐馆
84279,"周边景点有中国印刷博物馆, 念坛公园, 中国影视大乐园。",Inform+餐馆+周边景点
35654,你好，我想外出玩个0.2小时 - 0.3小时，能不能帮我找个评分是5分的景点呢？,Request+景点+名称
3239,"什刹海, 宋庆龄故居, 梅兰芳大剧院, 钟鼓楼等等，都可以去看看！",Inform+酒店+周边景点
74054,好的，我记一下，不然怕忘记，你有他们景区的联系电话吗？,Request+景点+电话
78921,没有。,Inform+餐馆+周边酒店
12406,那酒店周边有什么餐馆呢？,Request+酒店+周边餐馆
38345,不客气。,General+welcome+none
25715,"周边的酒店有北京明豪戴斯酒店, 北京空港远航国际酒店。",Inform+餐馆+周边酒店
52779,为您推荐聚宝源涮肉(牛街南口店)吧，交通便利，口味很不错的。电话是83545600。,Inform+餐馆+电话
27947,你可以去景山公园，这里很适合闲溜达。,Inform+景点+名称
68545,推荐您去汉庭酒店(北京工业大学店)。,Inform+酒店+名称
26394,那我去中国美术馆周边住宿的话，方便吗？有什么酒店？,Request+景点+周边酒店
58356,那我想吃猪肉炖粉条，推荐个餐馆吧？评分要5分的。,Request+餐馆+名称
41449,不客气！祝您生活愉快！再见！,General+welcome+none
28279,不客气。,General+welcome+none
40819,这个景点评分还不错，是4.5分。,Inform+景点+评分
31593,给您推荐烤肉宛饭庄。他家人均是115元，评分是4.8分！,Inform+餐馆+评分
34501,抱歉，周边没有餐馆。,Inform+酒店+周边餐馆
71723,"电话是010-81009999,010-81008002。",Inform+景点+电话
51541,电话是01089992349。,Inform+餐馆+电话
66611,地址是在前门外粮食店街3号(大栅栏南)。,Inform+餐馆+地址
21200,我想在国家大剧院附近找一个景点游玩3小时，有什么推荐吗？,Select+景点+源领域
9587,你看东来顺(朝阳双井店)可以吗？虽然人均消费稍贵了一点，108元，但是评分5分，传统手切涮羊肉也是他家的特色菜之一呢。,Inform+餐馆+名称
78826,好呀，这个景点的电话是多少啊？,Request+景点+电话
64370,真可惜，那酒店价格是多少钱啊？,Request+酒店+价格
53160,恩，可以。那这个餐馆有黄桃这个菜吗？,Inform+餐馆+推荐菜
49231,周边景点有天坛、恭王府、前门大街。,Inform+景点+周边景点
29171,附近的北京御生堂中医药博物馆和温都水城温泉都很不错，好多人都去呢！,Inform+餐馆+周边景点
41136,好的，在酒店附近有什么饭店？我晚上就在那边吃。,Request+酒店+周边餐馆
83938,好的，谢谢你了啊。,General+thank+none
39293,不客气。,General+welcome+none
71771,他家没有这项服务啊，你还住吗？,Inform+酒店+酒店设施-酒吧
23276,好的，都是我喜欢的菜呢，能帮我查一下这个餐馆周边还有哪些其他的餐馆吗？,Request+餐馆+周边餐馆
77490,请在便宜坊烤鸭(鲜鱼口店)周边给我推荐一家评分4.5分以上的酒店住宿。,Select+酒店+源领域
74621,推荐北京前门建国饭店。,Inform+酒店+名称
21749,酒店提供的是酒店各处提供wifi，也有叫醒服务，这回您放心的休息吧。,Inform+酒店+酒店设施-酒店各处提供wifi
263,推荐您游玩一下雍和宫、北京天文馆、什刹海酒吧街。,Recommend+景点+名称
47541,抱歉，不能，只能玩0.3小时。,other
59696,恩。庆丰包子铺 八达岭长城店(滚天沟停车场店)这家餐馆的人均消费是100-150元的吗？,Inform+餐馆+名称
4053,周边餐馆有爬爬步步手工糖果(万达店)、金手勺东北老菜馆(果园店)、火天大有串串香火锅、胡椒厨房(通州万达广场店)、外婆家(万达店)。,Inform+餐馆+电话
81464,这家餐馆的周边还有哪些景点呢？,Request+餐馆+周边景点
10341,可以呀，车型是#CX，车牌是#CP。,Inform+出租+车牌
10839,营业时间是周一至周日 06:00-20:00。,Inform+餐馆+营业时间
27027,评分是5分。,Inform+餐馆+评分
31239,地址在东城区天桥南大街126号；周边餐馆有北京全聚德、北京全聚德(王府井店)。,Inform+景点+地址
12561,电话是010-65122211。,Inform+酒店+电话
12999,只为您找到一家是HI辣火锅(大悦城店)。,Inform+餐馆+名称
1657,建议你带着爱人去角楼转转。,Inform+景点+名称
15860,嗯，然后您在帮我找个酒店呗，要舒适型酒店，然后要有24小时热水供应。,Request+酒店+名称
78690,它的价格是多少？,Request+酒店+价格
35312,这些酒店中我想找一家高档型的、提供吹风机、提供接机服务的，请问有哪一家？,Select+酒店+源领域
40694,好，那我去颐和园游玩一下，把它的电话给我，然后再帮看看周边有什么餐馆呀。,Request+景点+电话
63922,好，我还想找一家评分在4.5分以上的餐馆，最好有烤面包片！,Request+餐馆+名称
42507,"周边的景点有紫谷伊甸园, 北京汽车博物馆, 世界公园。",Inform+景点+周边景点
